ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.068059032,Dairy,66.2973,1999,2,2,1
0.102113753,Household,143.9176,2009,1,2,2
0.019720722,Canned,104.7023,1985,1,2,3
0.0,Health and Hygiene,133.1768,1987,2,2,1
0.013219879,Canned,52.1441,1998,1,2,0
0.07052434,Frozen Foods,196.4411,2009,1,2,0
0.062510222,Household,180.8619,1998,1,2,0
0.130075856,Snack Foods,190.188,1997,0,0,1
0.057743666,Frozen Foods,261.5856,1999,0,0,1
0.050985791,Frozen Foods,266.8884,1985,0,0,0
0.004399011,Soft Drinks,48.2345,2007,1,1,1
0.004036091,Household,149.7465,2007,1,1,1
0.00638483,Snack Foods,152.7497,2009,1,2,2
0.093706065,Dairy,96.4268,2009,1,2,2
0.046207035,Frozen Foods,185.5419,1985,1,1,3
0.055351302,Fruits and Vegetables,176.8231,2009,1,2,2
0.148369894,Household,160.9387,1987,2,2,1
0.10462058,Snack Foods,164.7653,2007,1,1,1
0.081572352,Household,84.5974,1985,1,2,3
0.047317127,Hard Drinks,146.7894,1998,0,0,0
0.096651362,Dairy,246.5791,1985,0,0,0
0.023006126,Snack Foods,49.7784,2007,1,1,1
0.010723034,Snack Foods,157.1111,1997,0,0,1
0.009964025,Dairy,31.4324,1985,1,2,3
0.049571715,Breads,148.3507,1985,0,0,0
0.02575906,Baking Goods,156.4117,2009,1,2,2
0.05561643,Meat,194.6454,1985,0,0,0
0.054902538,Breads,221.2602,2009,1,2,2
0.017966607,Snack Foods,178.7896,1985,0,0,0
0.126632075,Soft Drinks,108.8739,1987,2,2,1
0.127155307,Household,152.0166,1998,1,2,0
0.033533594,Soft Drinks,93.1831,1999,1,0,1
0.029275687,Baking Goods,143.0344,1998,1,2,0
0.075952228,Health and Hygiene,87.4086,1997,0,0,1
0.015677455,Breads,44.4228,2007,1,1,1
0.111521292,Household,55.5587,1987,2,2,1
0.009039386,Snack Foods,183.8583,1985,1,2,3
0.015629846,Household,50.0226,1987,0,1,1
0.074409531,Others,157.4772,2004,0,2,1
0.00785912,Frozen Foods,142.205,2004,0,1,1
0.112996785,Breads,60.2059,1998,1,2,0
0.140086181,Health and Hygiene,108.9616,2009,1,2,2
0.073700409,Baking Goods,87.4903,2007,1,1,1
0.089062074,Fruits and Vegetables,119.9593,1998,1,2,0
0.051042008,Household,32.1269,1987,2,2,1
0.079317333,Soft Drinks,49.7016,1985,0,0,0
0.021175141,Household,171.7764,1985,1,2,1
0.045899855,Others,233.2429,2004,1,1,1
0.029321998,Meat,175.2535,1998,1,2,0
0.050135564,Household,110.4539,2007,1,1,1
0.046278311,Baking Goods,42.3384,2004,0,1,1
0.090078861,Snack Foods,152.8855,1997,0,0,1
0.038885711,Meat,97.8042,1985,1,2,3
0.037078425,Health and Hygiene,40.8043,1987,2,1,1
0.007079225,Breakfast,49.7319,1997,0,0,1
0.029553865,Frozen Foods,179.7436,2009,1,2,2
0.050970232,Household,45.574,2009,1,2,2
0.017754314,Household,179.3392,2009,1,2,2
0.092467025,Breads,169.2611,2009,1,2,2
0.032397798,Fruits and Vegetables,122.0961,2007,1,1,1
0.092867443,Dairy,181.5773,1998,0,0,0
0.037185918,Dairy,54.8678,2004,0,1,1
0.096288749,Fruits and Vegetables,147.5716,2009,1,2,2
0.021411333,Frozen Foods,111.201,2007,1,1,1
0.040986113,Dairy,54.8534,1997,0,0,1
0.059498202,Snack Foods,102.3813,1998,1,2,0
0.003919464,Breads,205.8796,1985,1,2,3
0.041316513,Snack Foods,169.6001,1999,0,0,1
0.054627309,Canned,31.6783,1987,1,2,1
0.019020243,Soft Drinks,44.6904,1985,1,2,3
0.034627025,Household,176.4824,2009,1,2,2
0.031765164,Meat,103.2809,1997,0,0,1
0.09439243,Household,105.0876,1998,1,2,0
0.022260214,Household,199.1369,1998,1,2,0
0.012007574,Household,44.6845,1987,2,2,1
0.039739568,Household,157.2811,1987,2,2,1
0.0,Fruits and Vegetables,152.3547,2007,1,1,1
0.0,Fruits and Vegetables,184.0286,1985,1,1,1
0.057524738,Breads,202.8847,2004,0,1,1
0.043892128,Dairy,55.1334,1999,1,0,1
0.059767662,Health and Hygiene,198.086,2009,1,2,2
0.050146033,Household,155.9031,2009,1,2,2
0.0290937,Soft Drinks,177.7846,2009,1,2,2
0.03599425,Baking Goods,110.372,1987,2,2,1
0.005939319,Household,46.7888,1998,1,2,0
0.028554736,Health and Hygiene,117.4413,2009,1,2,2
0.035204205,Meat,165.2315,1985,1,0,3
0.138291336,Frozen Foods,110.8317,2009,1,2,2
0.06119326,Household,149.9091,1998,1,2,0
0.00995194,Household,144.7274,1999,2,0,1
0.014852077,Baking Goods,57.507,1997,0,0,1
0.035215235,Soft Drinks,131.4726,1998,1,2,0
0.078372496,Frozen Foods,175.4676,1985,1,2,3
0.002487156,Frozen Foods,97.5573,2009,1,2,2
0.136695568,Canned,135.4138,2009,1,2,0
0.076911601,Snack Foods,160.9484,1999,1,0,1
0.008519791,Hard Drinks,95.1391,1997,0,0,1
0.092249441,Frozen Foods,191.3056,1985,0,0,0
0.077508548,Soft Drinks,40.81,1998,1,2,0
0.018046913,Fruits and Vegetables,65.7224,2009,1,2,2
0.036353384,Frozen Foods,145.1653,2009,1,2,2
0.022072545,Frozen Foods,186.2596,1985,1,2,3
0.0,Fruits and Vegetables,147.5319,2004,0,1,1
0.016513872,Snack Foods,177.3267,1985,1,2,3
0.044864893,Baking Goods,40.6147,2007,1,1,1
0.029919532,Meat,177.6177,1985,1,2,3
0.05681695,Snack Foods,93.8309,1985,1,2,3
0.019127331,Hard Drinks,46.9334,1997,0,0,1
0.048186465,Baking Goods,117.8756,2009,1,2,2
0.03155389,Household,184.6668,1997,0,0,1
0.009763525,Soft Drinks,126.3451,1985,0,0,1
0.0,Dairy,246.0728,1999,1,2,1
0.150784358,Starchy Foods,180.0329,2007,1,0,1
0.102254508,Baking Goods,89.1877,2007,1,1,1
0.019045096,Baking Goods,202.1627,1999,1,0,1
0.0,Household,208.3545,2007,2,0,1
0.019703491,Health and Hygiene,169.6175,2007,1,1,1
0.008667755,Dairy,31.29,1985,0,0,0
0.025844346,Canned,108.5057,2007,1,1,1
0.047372067,Baking Goods,144.242,2004,0,1,1
0.033902065,Baking Goods,190.0122,1987,2,2,1
0.003809559,Health and Hygiene,101.5323,2009,1,2,0
0.055113609,Health and Hygiene,122.7048,2002,1,1,1
0.067079075,Fruits and Vegetables,257.7562,2002,1,1,1
0.034618932,Frozen Foods,94.0367,2002,1,1,1
0.00197083,Soft Drinks,177.4065,1985,0,0,0
0.107112021,Household,156.7305,2009,1,2,2
0.085510459,Snack Foods,149.382,2009,1,2,2
0.016779833,Breads,221.1355,1997,0,0,1
0.018813548,Household,121.009,2009,1,2,2
0.023965539,Hard Drinks,121.0418,1998,1,2,0
0.043198445,Household,127.3675,1998,1,2,2
0.037159515,Meat,31.7359,2007,1,1,1
0.0660363,Fruits and Vegetables,259.3918,2004,0,1,1
0.136199213,Others,116.46,2009,1,2,2
0.013616287,Fruits and Vegetables,254.1744,1985,0,0,0
0.048246603,Snack Foods,115.8905,1987,2,2,1
0.080854623,Household,199.0552,1987,2,2,1
0.079047586,Frozen Foods,144.7572,2004,0,1,1
0.050431944,Fruits and Vegetables,57.0334,1997,1,2,0
0.044567152,Frozen Foods,156.0053,2007,1,1,1
0.007052399,Household,88.1571,2009,1,2,2
0.112135823,Snack Foods,198.7663,2007,1,1,1
0.096400204,Household,186.8406,2009,1,2,2
0.0186417,Meat,91.6625,1985,1,2,3
0.042698987,Soft Drinks,184.3195,1999,1,0,1
0.010366279,Soft Drinks,52.6523,1985,1,2,3
0.048630604,Baking Goods,147.5609,1998,1,2,0
0.056985249,Household,154.5271,1987,2,2,1
0.053112454,Frozen Foods,157.6348,1997,0,0,1
0.069728305,Snack Foods,139.5721,2007,1,1,1
0.016308125,Snack Foods,164.785,2002,1,2,1
0.017392677,Frozen Foods,75.3939,1985,1,2,3
0.003796549,Dairy,194.4626,1987,2,2,1
0.116849364,Baking Goods,42.4647,1999,1,0,1
0.043849269,Dairy,34.2712,1999,1,0,1
0.021414484,Soft Drinks,32.5922,2007,1,2,2
0.064838087,Soft Drinks,232.1964,2004,0,0,1
0.045892501,Snack Foods,182.1784,2007,1,1,1
0.04771391,Frozen Foods,54.0257,2004,0,1,1
0.07435862,Baking Goods,149.4757,1999,1,0,1
0.034297862,Meat,50.0256,1999,1,0,1
0.10222432,Starchy Foods,98.0366,1985,1,1,3
0.019133793,Snack Foods,43.7211,1997,0,0,1
0.027891132,Health and Hygiene,160.8169,2007,1,1,1
0.060490182,Household,172.3814,1997,0,0,1
0.006585137,Household,151.2862,2007,1,2,2
0.068614274,Meat,121.6114,1999,2,2,1
0.011726073,Fruits and Vegetables,124.7708,2004,0,1,1
0.0505051,Canned,127.1089,1987,2,2,1
0.101856482,Household,98.9113,1987,2,0,1
0.071064524,Canned,34.8948,2002,1,1,1
0.042366445,Household,192.3482,1987,2,2,1
0.065245704,Soft Drinks,150.0493,1997,0,0,1
0.086277555,Hard Drinks,176.6477,2004,0,1,1
0.028455092,Fruits and Vegetables,36.7545,2007,1,1,1
0.080429154,Soft Drinks,34.9314,2007,1,1,1
0.057244206,Frozen Foods,92.2713,2007,1,1,1
0.089544881,Snack Foods,189.6202,2009,1,2,2
0.020554567,Soft Drinks,53.5638,1997,0,0,1
0.021480955,Household,176.5843,1987,1,2,1
0.022018929,Frozen Foods,150.6197,2002,1,1,1
0.0,Household,44.1498,2004,0,1,1
0.071037802,Household,261.9575,2007,1,1,1
0.022706639,Others,143.7318,2007,1,1,1
0.020751971,Health and Hygiene,146.0919,2002,1,1,3
0.125668975,Health and Hygiene,175.067,1999,1,1,1
0.04815969,Soft Drinks,243.9517,1987,2,1,1
0.021942588,Canned,48.6535,2007,1,1,1
0.000952338,Meat,93.3937,2007,1,1,1
0.036718272,Household,209.4707,1987,2,2,1
0.034141863,Dairy,193.157,2002,1,1,1
0.006279676,Dairy,179.3318,2004,0,1,1
0.019426954,Fruits and Vegetables,112.1383,1987,2,2,1
0.005935432,Household,238.5704,2009,1,2,2
0.137233248,Snack Foods,200.2667,2004,0,1,1
0.050912083,Dairy,48.3511,1985,0,0,0
0.030638391,Baking Goods,149.4959,2007,1,1,1
0.022918729,Household,254.3376,1987,1,0,1
0.039175478,Household,87.9559,2007,1,1,1
0.093543626,Household,225.1268,1997,0,0,0
0.062061415,Snack Foods,143.6326,2007,1,1,1
0.042017881,Snack Foods,109.9838,1998,1,2,0
0.061886602,Soft Drinks,50.4244,1985,0,0,0
0.069073063,Baking Goods,177.1784,1998,1,2,0
0.032157854,Snack Foods,53.5378,2004,0,1,1
0.09177668,Household,55.6346,1987,2,2,1
0.073874796,Household,183.2534,1987,2,2,0
0.094037838,Fruits and Vegetables,104.9606,2007,1,1,1
0.078895202,Snack Foods,153.4485,2009,1,2,2
0.11001676,Snack Foods,192.8771,2009,1,2,2
0.086320441,Snack Foods,169.5647,1987,2,2,1
0.028670155,Dairy,166.8815,1987,2,1,1
0.063363492,Canned,149.7234,2007,1,1,1
0.125562628,Starchy Foods,129.7165,1998,1,2,3
0.003821698,Meat,170.0908,1998,1,2,0
0.062451492,Frozen Foods,183.816,2009,1,2,2
0.089518206,Meat,158.9014,1999,1,0,1
0.01174357,Meat,47.1116,2004,0,1,1
0.034600197,Soft Drinks,63.3966,1997,1,0,1
0.05459916,Fruits and Vegetables,201.4873,1987,0,0,1
0.073870416,Soft Drinks,61.4778,1999,1,0,1
0.100425813,Snack Foods,45.2601,1987,2,2,1
0.029868106,Soft Drinks,171.8422,2009,1,2,2
0.103187241,Household,146.6138,1987,2,2,1
0.018488792,Health and Hygiene,119.1541,1997,0,0,1
0.138171302,Snack Foods,180.1773,2009,1,2,2
0.098206883,Soft Drinks,154.4477,1985,0,0,0
0.010686569,Hard Drinks,50.0309,1985,0,0,0
0.034502782,Meat,108.8111,2002,1,1,1
0.078823654,Dairy,249.7511,1997,0,0,1
0.014520092,Breads,90.8386,2007,1,1,1
0.123628039,Household,197.9045,1999,1,0,1
0.079295541,Baking Goods,147.794,2007,2,1,1
0.017834369,Others,62.8115,2007,1,1,1
0.123082526,Soft Drinks,113.2254,1998,1,2,0
0.058018383,Frozen Foods,46.6743,1997,0,0,1
0.021584889,Soft Drinks,164.5858,2007,1,1,1
0.041291945,Others,148.8198,1987,2,2,1
0.046266564,Frozen Foods,90.8832,2007,1,1,1
0.08408008,Baking Goods,183.0759,2002,1,1,1
0.011706338,Frozen Foods,172.5628,2009,1,1,2
0.023693102,Frozen Foods,56.1743,2007,1,1,1
0.116241962,Snack Foods,149.6858,1998,1,2,0
0.052877412,Canned,147.6781,1998,1,2,0
0.004250959,Meat,93.2163,1997,0,0,1
0.011396302,Starchy Foods,106.7176,1987,2,2,1
0.075231517,Meat,174.155,2009,1,2,2
0.027144661,Soft Drinks,37.7503,1985,1,2,3
0.059405874,Hard Drinks,50.5474,1997,0,0,1
0.059272153,Fruits and Vegetables,32.049,2002,1,1,1
0.038377072,Fruits and Vegetables,132.06,1999,1,0,1
0.007833799,Hard Drinks,172.7748,1985,0,0,0
0.080757762,Dairy,68.0082,1985,0,0,0
0.021165229,Fruits and Vegetables,86.8664,2002,1,1,1
0.156767834,Frozen Foods,176.2018,2007,1,1,1
0.021487239,Dairy,52.9881,1985,0,0,0
0.005292113,Soft Drinks,39.8381,1998,1,0,1
0.055817145,Soft Drinks,258.6768,1997,0,0,1
0.159707352,Meat,84.4505,2002,1,1,1
0.100763152,Fruits and Vegetables,151.0222,1985,1,2,2
0.005535096,Baking Goods,48.2357,2009,1,2,2
0.035643545,Snack Foods,65.2742,2007,1,1,1
0.02021683,Frozen Foods,50.9329,2007,1,1,1
0.089319941,Baking Goods,155.604,1985,0,0,1
0.022516733,Others,115.6135,2004,0,1,1
0.062929312,Fruits and Vegetables,238.0213,1985,1,2,3
0.013160395,Dairy,157.5705,1987,1,2,1
0.046451113,Frozen Foods,108.3427,2007,1,1,1
0.011865602,Household,154.9211,2002,1,1,1
0.028736978,Baking Goods,107.7802,2007,1,1,1
0.027567457,Breads,105.4044,2004,0,1,1
0.036098046,Baking Goods,110.6186,2009,1,2,2
0.011146951,Snack Foods,31.29,2009,1,2,2
0.119800381,Breakfast,44.2328,2009,1,2,2
0.062117984,Baking Goods,112.4765,2009,1,2,2
0.11099807,Snack Foods,178.8277,1997,0,0,1
0.121646243,Household,34.082,2004,0,1,1
0.02049397,Household,166.5149,2004,2,2,1
0.018691452,Meat,189.6758,2007,1,1,1
0.022904748,Household,133.1178,1998,1,2,0
0.020385924,Frozen Foods,189.8825,2007,1,1,1
0.052718209,Dairy,171.1962,1987,2,1,1
0.060603239,Frozen Foods,119.8754,2009,1,2,3
0.061325352,Others,45.9817,2009,1,2,2
0.138575967,Baking Goods,114.5303,2009,1,2,2
0.160074788,Household,188.0873,1998,1,2,0
0.078965799,Frozen Foods,118.113,2004,0,1,1
0.057931507,Frozen Foods,266.8884,1987,2,2,1
0.023155797,Dairy,184.8307,2004,0,1,1
0.055496158,Snack Foods,201.7801,2007,1,1,1
0.063094269,Others,132.5857,2009,1,2,2
0.061844831,Dairy,217.8735,1987,2,2,1
0.11384299,Canned,161.1314,2002,0,1,1
0.032715742,Frozen Foods,90.7544,1987,2,2,1
0.03652087,Baking Goods,37.522,2007,0,1,1
0.00891418,Frozen Foods,226.1609,1987,2,2,1
0.06568581,Health and Hygiene,190.4868,1987,2,2,1
0.047270795,Soft Drinks,85.8418,2009,1,2,2
0.016071142,Soft Drinks,142.2082,2004,0,1,1
0.012529741,Frozen Foods,43.4182,1998,1,2,1
0.003281102,Frozen Foods,239.6585,1987,2,2,1
0.013098559,Meat,244.0321,2004,0,1,1
0.0,Household,176.0998,1985,1,2,3
0.050127956,Fruits and Vegetables,179.1463,2007,1,2,1
0.033860899,Household,58.2622,1987,2,2,1
0.033098307,Snack Foods,199.2339,1987,2,2,1
0.079261145,Fruits and Vegetables,52.9599,1998,1,2,0
0.032320989,Others,198.8352,2007,1,1,1
0.072815295,Frozen Foods,39.4919,2004,0,0,1
0.008543057,Soft Drinks,51.9259,1985,0,0,0
0.102080145,Household,155.3269,1987,2,2,1
0.091554692,Starchy Foods,98.8808,1985,1,2,3
0.041372101,Soft Drinks,151.2187,1997,0,0,1
0.048457852,Household,41.3312,2004,0,1,1
0.051983361,Dairy,78.8973,1999,1,0,1
0.041905824,Canned,165.336,2007,1,1,1
0.0,Household,258.8058,2009,1,2,2
0.101890287,Baking Goods,193.4156,2007,1,1,1
0.074906397,Snack Foods,38.3988,1998,1,2,0
0.00402109,Fruits and Vegetables,168.6336,1997,0,0,1
0.015364337,Soft Drinks,33.739,2009,1,2,2
0.040091706,Household,166.9968,2002,1,1,1
0.086856324,Household,146.6739,2002,1,1,2
0.048184207,Dairy,135.0862,2002,1,1,1
0.027143337,Canned,111.1308,2009,1,2,2
0.084594524,Canned,126.6745,1987,2,2,1
3.3329e-05,Baking Goods,190.8007,1985,0,0,0
0.019985966,Household,49.583,1998,1,0,0
0.006936356,Dairy,65.5186,2002,1,1,1
0.036887104,Health and Hygiene,125.9799,1987,2,2,1
0.092315994,Dairy,174.2052,2007,1,1,1
0.082315377,Fruits and Vegetables,47.966,2007,1,1,1
0.034382457,Soft Drinks,51.6908,2009,1,2,2
0.037272585,Household,175.8441,2009,1,2,2
0.076322875,Household,231.1531,1987,2,2,1
0.0,Frozen Foods,148.6344,2007,1,1,1
0.001180743,Dairy,81.7382,2007,1,1,1
0.103954852,Soft Drinks,159.7612,1985,0,0,0
0.025616684,Snack Foods,156.4878,1987,2,2,1
0.077830827,Frozen Foods,52.8757,2002,1,1,1
0.073846137,Soft Drinks,43.8592,2007,2,2,1
0.015985653,Others,52.4733,1997,0,0,1
0.075669947,Soft Drinks,154.6193,2004,0,1,1
0.072197431,Household,99.7929,2002,2,2,1
0.027946701,Snack Foods,90.1352,1998,1,1,0
0.031503355,Frozen Foods,176.009,2009,1,2,2
0.057783895,Canned,51.6757,2007,1,1,1
0.050481463,Snack Foods,60.8371,1985,0,0,0
0.016450519,Canned,151.5412,2009,1,2,2
0.018112222,Soft Drinks,149.8973,1997,1,0,1
0.012766957,Breads,108.4772,2009,1,2,2
0.063216029,Household,194.4309,2007,1,1,1
0.063016178,Fruits and Vegetables,266.8884,1985,1,2,3
0.070053804,Dairy,85.1699,1987,2,2,1
0.066404475,Starchy Foods,160.9037,2009,1,2,2
0.020122925,Canned,103.1567,2004,0,1,1
0.116472247,Meat,103.7706,1985,0,0,0
0.007345741,Dairy,49.4544,1987,2,2,1
0.004791006,Seafood,139.7642,1998,1,2,0
0.011412301,Soft Drinks,34.814,2004,1,1,1
0.061314178,Canned,233.1199,2009,1,2,2
0.065478473,Snack Foods,147.5967,1987,2,2,1
0.080752104,Baking Goods,53.8247,1987,2,2,1
0.090357445,Fruits and Vegetables,149.6128,1999,1,0,1
0.102897017,Others,173.0504,1997,2,0,1
0.146270475,Fruits and Vegetables,196.3543,2007,1,1,1
0.027827441,Baking Goods,48.5009,2004,0,1,1
0.03370882,Hard Drinks,60.9423,1985,0,0,1
0.017202024,Frozen Foods,184.6268,1997,2,0,1
0.050091328,Snack Foods,175.5595,1987,2,2,0
0.02479597,Dairy,163.4663,1997,0,0,1
0.088196908,Household,105.0067,2007,1,1,2
0.072816728,Baking Goods,109.1918,2007,1,1,1
0.099122331,Fruits and Vegetables,124.6376,2004,0,0,1
0.076382764,Household,173.6105,1987,2,2,1
0.003037291,Household,173.1409,2004,0,1,1
0.037742038,Frozen Foods,79.9239,2002,1,1,1
0.039092215,Frozen Foods,85.0823,2009,1,2,2
0.026801853,Household,57.1999,2007,0,1,1
0.0,Canned,36.5896,2004,0,1,1
0.021682352,Fruits and Vegetables,42.8662,1997,0,0,1
0.035096857,Frozen Foods,119.2,2004,0,1,1
0.016789381,Snack Foods,155.1682,1997,0,0,1
0.07393743,Frozen Foods,136.2244,2007,1,1,1
0.083445306,Snack Foods,176.3771,1998,1,2,1
0.089484796,Household,175.9282,2004,0,1,1
0.114810377,Baking Goods,180.9678,2004,0,1,1
0.027502732,Frozen Foods,148.9165,2007,1,1,1
0.09048973,Meat,196.8458,1999,0,0,1
0.048928564,Starchy Foods,155.805,1999,1,0,1
0.02238519,Meat,55.4436,2004,0,1,1
0.002339198,Frozen Foods,246.7469,2004,0,1,1
0.064268144,Frozen Foods,173.3977,1999,1,0,1
0.081851708,Frozen Foods,148.4785,2002,1,1,1
0.061078396,Household,190.146,1997,0,0,1
0.009940868,Fruits and Vegetables,170.3424,2004,0,1,1
0.025568176,Canned,45.6371,1997,0,0,1
0.060996761,Frozen Foods,151.3028,2009,1,2,2
0.110986389,Baking Goods,253.1809,1985,0,0,0
0.10551832,Breads,118.7815,1998,1,2,0
0.098183272,Frozen Foods,182.8313,1999,1,0,1
0.037237973,Snack Foods,112.6042,1987,2,2,1
0.025445681,Meat,242.9387,1998,1,1,0
0.05889621,Snack Foods,36.6794,1998,1,2,0
0.04556139,Health and Hygiene,32.346,2009,1,2,2
0.034063979,Breakfast,247.4564,2004,0,1,1
0.05477098,Fruits and Vegetables,59.4254,1997,0,0,1
0.03288978,Snack Foods,199.0443,1997,0,1,1
0.098001205,Baking Goods,136.4581,2009,1,2,2
0.044271484,Soft Drinks,163.5632,1999,1,0,1
0.018837522,Snack Foods,108.8285,2004,0,1,1
0.021809773,Household,168.5203,2004,0,1,1
0.031658786,Meat,125.382,2002,1,1,1
0.006092029,Health and Hygiene,121.561,2004,0,1,1
0.004661787,Baking Goods,183.1719,1998,2,2,1
0.035087899,Breads,177.8871,1985,1,2,3
0.121943176,Household,193.8223,2009,1,2,2
0.001801932,Baking Goods,113.1829,2004,0,1,1
0.014571692,Dairy,99.2801,1987,2,2,1
0.034967303,Meat,120.6575,1999,1,0,1
0.051655025,Snack Foods,146.9649,2007,0,1,1
0.078543848,Baking Goods,145.0285,1999,1,0,1
0.094513304,Household,40.9492,2009,1,2,2
0.010828581,Meat,100.2809,2002,1,1,1
0.038000154,Dairy,58.0304,1999,0,0,1
0.066354306,Frozen Foods,122.7894,1987,0,1,1
0.027474807,Household,180.3598,1987,2,2,1
0.044078161,Frozen Foods,246.9225,2004,0,1,1
0.149983133,Dairy,174.8621,1998,1,2,0
0.0134626,Canned,175.8764,1987,0,2,1
0.010738371,Fruits and Vegetables,150.998,2009,1,2,2
0.135706783,Meat,36.4268,2007,1,1,1
0.104991262,Soft Drinks,37.7889,2004,0,1,1
0.025890748,Household,156.5493,1985,1,2,3
0.045942262,Baking Goods,104.5701,2004,0,1,1
0.067739868,Soft Drinks,233.6649,1997,0,0,1
0.066760123,Meat,189.0369,1999,1,0,1
0.097735006,Fruits and Vegetables,78.8307,2002,1,1,1
0.059118196,Breads,88.3577,1985,1,2,3
0.059105152,Frozen Foods,97.9669,2007,1,1,1
0.059465175,Baking Goods,173.9001,2009,1,2,2
0.063164221,Breads,88.0488,1987,2,2,1
0.08724941,Breads,174.0578,1997,0,0,1
0.096990606,Household,179.4894,1985,0,0,0
0.043491373,Household,165.0357,2007,0,0,1
0.032881536,Household,179.9677,1985,1,2,0
0.063224979,Household,172.32,2004,0,1,1
0.022790301,Soft Drinks,72.3252,1998,1,0,1
0.080892698,Canned,48.7423,2004,0,1,1
0.11997213,Household,160.9671,1997,0,0,1
0.053301201,Household,111.1176,1999,1,0,1
0.068570481,Soft Drinks,168.1105,1987,2,1,1
0.046743021,Snack Foods,110.395,2007,1,1,1
0.013639695,Household,143.0133,2004,0,1,1
0.134108352,Baking Goods,89.5611,2009,1,2,2
0.123842512,Frozen Foods,246.9759,2009,1,2,2
0.090010685,Frozen Foods,110.704,2007,1,1,1
0.085785319,Frozen Foods,201.5005,1999,1,0,1
0.021664094,Household,225.9505,1997,0,0,1
0.063702573,Soft Drinks,45.9388,2009,1,2,2
0.027547186,Frozen Foods,143.5935,2007,1,1,1
0.026187258,Breads,110.2928,2007,1,1,1
0.035124979,Snack Foods,188.8569,1998,1,2,0
0.114251989,Meat,84.5299,1997,0,0,1
0.037142092,Soft Drinks,48.6118,1997,0,0,1
0.005029753,Household,102.9899,2007,1,1,1
0.07617258,Frozen Foods,48.432,2004,0,1,1
0.0,Canned,42.8923,1987,2,2,1
0.045246933,Soft Drinks,100.1071,1985,1,2,3
0.067219998,Household,132.7603,2007,0,1,1
0.140300368,Meat,184.163,1999,1,0,1
0.144177248,Baking Goods,39.8757,2004,0,1,1
0.0,Dairy,178.5369,1997,0,0,1
0.067060612,Household,124.4402,1987,2,2,1
0.015651908,Snack Foods,87.287,2007,1,1,1
0.068679431,Meat,179.452,1997,0,0,1
0.022025616,Snack Foods,187.1472,2004,0,1,1
0.022581968,Health and Hygiene,197.8628,1998,1,2,0
0.027049757,Snack Foods,231.2591,2009,1,2,2
0.032867649,Frozen Foods,57.7618,1999,1,0,1
0.089539303,Household,156.4464,2009,1,2,2
0.120469942,Fruits and Vegetables,36.0436,2004,0,1,1
0.104493599,Starchy Foods,163.7951,1985,1,2,3
0.039079009,Household,157.721,1998,1,2,0
0.074875033,Soft Drinks,151.8244,1997,0,0,1
0.059194658,Breads,227.976,1985,1,2,3
0.012772834,Household,143.6525,1998,2,2,0
0.024640099,Household,181.6164,1985,1,2,3
0.08577,Fruits and Vegetables,191.136,1987,2,2,2
0.000743287,Household,32.6622,1987,2,2,1
0.027061171,Household,263.2994,2004,0,1,1
0.129104546,Canned,165.7472,1985,1,2,3
0.064549135,Breads,111.2495,1998,1,2,0
0.044079695,Hard Drinks,182.524,1997,0,0,1
0.013045194,Dairy,161.1298,1987,2,2,1
0.001720025,Dairy,56.4316,1987,2,2,1
0.017336302,Household,61.7481,1997,0,0,1
0.150992374,Soft Drinks,224.8431,1999,1,0,1
0.063583287,Frozen Foods,156.6733,2002,1,1,1
0.033554484,Breakfast,174.005,2004,0,1,1
0.02252146,Health and Hygiene,190.4547,2009,1,2,2
0.031050753,Dairy,146.3073,2004,0,1,1
0.023305798,Breads,116.1566,1998,1,2,0
0.023086233,Fruits and Vegetables,187.4635,2007,1,1,1
0.053455202,Breads,175.4173,2009,1,2,2
0.105602654,Starchy Foods,157.9089,1985,1,2,3
0.017894201,Soft Drinks,159.4269,2002,1,1,1
0.067225124,Baking Goods,46.9249,1997,0,0,1
0.071487412,Meat,257.875,1985,1,2,3
0.021957136,Health and Hygiene,175.6883,1985,1,2,3
0.018291317,Household,149.5783,2007,1,1,1
0.049131746,Dairy,180.5863,2007,1,1,1
0.107215967,Fruits and Vegetables,150.0179,1987,2,2,1
0.072894752,Frozen Foods,202.2899,1987,2,2,1
0.043946321,Others,39.2148,2007,1,0,1
0.025191917,Canned,262.2197,1987,2,2,1
0.066423232,Snack Foods,50.5362,1998,1,2,3
0.0,Baking Goods,145.28,1987,2,2,1
0.083662266,Household,180.1307,1997,0,0,1
0.039934258,Health and Hygiene,201.2932,1985,1,2,3
0.018497082,Frozen Foods,192.3541,2004,0,1,1
0.023270455,Soft Drinks,49.6924,2007,1,1,1
0.05845372,Meat,76.5478,2002,1,1,1
0.09238779,Snack Foods,159.8468,1997,0,0,1
0.081524813,Frozen Foods,157.9968,1985,1,2,3
0.048795957,Meat,202.2488,2004,0,1,1
0.093214798,Baking Goods,65.1936,1997,0,0,1
0.062059095,Dairy,83.1803,1999,1,0,1
0.058305876,Fruits and Vegetables,173.4282,1998,1,2,2
0.0,Breads,140.838,2009,1,2,2
0.14526654,Snack Foods,208.7233,2007,1,0,1
0.153727511,Health and Hygiene,189.9622,2007,1,1,1
0.1070459,Health and Hygiene,51.6595,1997,0,0,1
0.146468391,Household,149.546,1985,1,2,3
