ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.0,Baking Goods,44.93,1997,0,0,1
0.070661241,Frozen Foods,177.0801,1985,0,0,0
0.1131241,Fruits and Vegetables,147.332,1997,0,0,1
0.021594602,Dairy,178.4066,2007,1,1,1
0.14442064,Frozen Foods,157.9751,2009,1,2,2
0.076329771,Soft Drinks,252.079,1997,0,0,1
0.03043028,Household,188.0907,2009,1,2,2
0.015496013,Household,151.3131,2007,1,1,1
0.028988846,Meat,241.8945,1997,0,0,1
0.024613789,Baking Goods,108.4317,2007,1,1,1
0.02746488,Dairy,37.3749,2007,1,1,1
0.038273984,Meat,196.5243,1997,0,0,1
0.04474816,Baking Goods,154.7083,2009,1,2,2
0.000438879,Hard Drinks,41.0875,2009,1,2,2
0.08484123,Dairy,46.2713,1998,1,2,0
0.075353271,Frozen Foods,158.6731,2007,2,1,1
0.093974479,Household,150.742,1985,1,2,3
0.03946583,Starchy Foods,183.8193,1997,0,0,1
0.079494639,Dairy,199.6666,2007,1,1,1
0.0,Others,39.2018,1997,0,0,1
0.099611228,Health and Hygiene,184.0076,1987,2,2,1
0.035596316,Frozen Foods,196.2649,2004,0,1,1
0.041947849,Frozen Foods,150.9927,1998,1,2,0
0.023817794,Household,190.3607,1997,0,0,1
0.009792074,Frozen Foods,144.8719,2009,1,2,2
0.110528562,Frozen Foods,97.6083,2002,1,1,1
0.023995054,Household,183.2154,1999,1,0,1
0.039980627,Frozen Foods,148.0597,2007,1,1,1
0.098355198,Household,113.1533,1998,1,2,0
0.011094957,Soft Drinks,80.6065,2007,1,2,2
0.080050423,Frozen Foods,266.8884,2009,1,2,2
0.068079818,Meat,49.7128,1999,1,0,1
0.001332735,Frozen Foods,64.4436,2004,0,1,1
0.02300204,Soft Drinks,33.4978,2007,1,1,1
0.060521799,Household,258.1309,2007,1,2,2
0.153971928,Frozen Foods,111.8451,2007,1,1,1
0.028348546,Household,150.4044,1987,2,0,1
0.07343821,Household,132.6861,2009,1,2,2
0.127611525,Hard Drinks,56.7621,1985,0,0,0
0.062509968,Frozen Foods,158.1027,1998,1,2,0
0.021948705,Household,104.3458,1998,1,2,1
0.068766619,Fruits and Vegetables,49.1886,1985,1,2,3
0.00355817,Household,87.2726,1985,1,2,3
0.077362999,Seafood,190.3499,1997,0,2,1
0.0,Fruits and Vegetables,198.968,1997,0,0,1
0.067350315,Household,110.0489,1998,1,2,0
0.024284094,Soft Drinks,153.1596,1997,1,0,1
0.002140644,Frozen Foods,40.6256,1997,0,0,1
0.058043196,Baking Goods,159.071,1999,1,0,1
0.13832018,Meat,42.0624,1985,0,0,0
0.0,Frozen Foods,129.8346,2002,1,1,1
0.024943688,Meat,149.482,2007,1,1,3
0.03517069,Soft Drinks,112.678,2004,1,1,1
0.104675195,Household,191.4578,2007,1,1,1
0.006043025,Frozen Foods,114.6764,2007,1,1,1
0.052921879,Frozen Foods,158.276,2007,1,1,1
0.072398876,Frozen Foods,88.8139,1987,2,2,1
0.021488815,Fruits and Vegetables,93.1387,2004,0,1,1
0.000727084,Soft Drinks,31.29,1999,2,0,1
0.13403549,Dairy,115.906,1999,1,0,1
0.037658204,Meat,151.1958,1998,1,2,0
0.022565322,Soft Drinks,78.3642,1985,1,2,2
0.062889447,Frozen Foods,190.644,2009,1,2,2
0.026315052,Dairy,183.2723,2004,0,1,1
0.055168283,Baking Goods,146.5297,2009,1,2,2
0.019571411,Fruits and Vegetables,104.7712,1985,1,2,3
0.041717022,Baking Goods,60.2977,1985,0,0,0
0.013276063,Dairy,177.3048,2004,0,1,1
0.044125343,Health and Hygiene,116.553,2009,1,2,2
0.0,Soft Drinks,111.0904,2007,1,1,1
0.016224207,Fruits and Vegetables,43.0544,1997,0,0,1
0.040815434,Fruits and Vegetables,157.7482,1987,2,2,1
0.067336594,Breads,241.207,1999,1,0,1
0.005676784,Snack Foods,259.8137,2002,1,1,1
0.041391591,Dairy,56.6984,1987,2,2,1
0.008111318,Frozen Foods,114.0439,2004,0,1,1
0.06547425,Frozen Foods,238.362,1997,0,0,1
0.02149835,Household,171.078,1985,1,2,3
0.066848161,Baking Goods,103.1506,1999,1,0,1
0.034553663,Seafood,252.3287,1987,2,2,1
0.067774146,Frozen Foods,161.3282,2007,1,2,2
0.026175051,Dairy,62.0386,1997,0,0,1
0.020343317,Soft Drinks,55.1488,1985,1,2,3
0.029587235,Dairy,157.1121,2004,0,1,1
0.017258835,Snack Foods,119.5432,2004,0,1,1
0.038316054,Soft Drinks,52.3982,1985,1,2,3
0.029630017,Soft Drinks,54.0868,1997,0,0,1
0.036000763,Health and Hygiene,105.4302,2009,1,2,2
0.064234671,Breads,253.0863,1997,0,0,1
0.030819297,Breads,86.2153,1998,1,2,0
0.086808548,Fruits and Vegetables,173.8696,2009,1,2,2
0.017326128,Breads,34.8366,2007,1,1,1
0.034771847,Frozen Foods,176.5415,1985,1,2,3
0.051978871,Fruits and Vegetables,36.4787,1985,1,2,0
0.050544843,Frozen Foods,31.29,2007,1,1,1
0.04468786,Household,159.028,2002,1,1,1
0.111456807,Hard Drinks,179.1208,1987,2,2,1
0.02671426,Baking Goods,165.3145,1997,0,0,1
0.028701638,Frozen Foods,185.5096,2004,0,1,1
0.021417625,Health and Hygiene,198.5807,1985,1,2,3
0.071334296,Soft Drinks,35.1331,1985,1,2,3
0.036794374,Household,201.3362,1997,1,0,1
0.017429983,Snack Foods,42.2058,2007,0,1,1
0.0,Frozen Foods,52.9649,2004,0,0,1
0.104635974,Snack Foods,135.7825,1998,1,2,0
0.048314012,Baking Goods,152.3085,2004,0,1,1
0.082894818,Household,143.8362,1998,1,1,1
0.033684309,Soft Drinks,149.5583,1998,1,2,0
0.060738612,Snack Foods,60.4605,2009,1,2,2
0.111106638,Frozen Foods,91.2194,2009,1,1,2
0.021057057,Snack Foods,75.3392,1997,0,0,1
0.025288979,Others,143.4825,1997,0,0,1
0.123025567,Frozen Foods,51.1229,1987,2,2,1
0.054545471,Household,152.7561,1987,2,2,1
0.070923492,Household,186.855,2009,1,2,1
0.098863175,Snack Foods,245.0333,1985,1,0,0
0.080539916,Frozen Foods,240.2821,1987,2,2,1
0.058540079,Dairy,46.1178,2007,0,1,1
0.017397802,Household,44.0921,1987,2,2,1
0.02741268,Canned,41.9653,2007,1,1,1
0.099832055,Snack Foods,110.8659,1998,1,2,1
0.037763778,Household,86.066,1997,0,0,1
0.121526482,Frozen Foods,171.2889,2004,0,1,1
0.086706137,Dairy,114.0617,1985,0,0,1
0.056926535,Health and Hygiene,149.134,1987,2,2,1
0.014198195,Household,148.0254,1987,2,2,1
0.095855079,Canned,256.8543,1987,2,2,1
0.019475079,Household,182.9659,1997,0,0,1
0.060711185,Meat,42.8443,2007,0,1,1
0.063158697,Snack Foods,256.9126,2009,1,2,2
0.031107651,Soft Drinks,139.486,1985,0,0,1
0.024940613,Frozen Foods,202.8445,2004,0,1,1
0.067008963,Dairy,122.5288,2004,0,1,1
0.018716565,Frozen Foods,40.7274,1985,1,2,0
0.134845614,Snack Foods,191.1716,2007,1,1,1
0.020981899,Frozen Foods,266.8884,2007,1,1,1
0.010653103,Snack Foods,191.8709,2007,1,0,1
0.039866847,Dairy,88.5481,1999,1,0,1
0.087292025,Snack Foods,266.8884,2007,1,1,1
0.142793009,Soft Drinks,81.4729,2007,1,1,0
0.026103953,Dairy,148.5363,1998,1,2,0
0.066163593,Frozen Foods,187.9898,2007,1,1,1
0.054241847,Frozen Foods,157.8774,2004,0,1,1
0.0,Fruits and Vegetables,90.7662,1985,1,2,3
0.019744003,Snack Foods,58.035,2004,0,1,1
0.070447809,Household,157.2449,2004,0,1,1
0.010615581,Others,50.2765,2004,0,1,1
0.072281299,Snack Foods,266.3269,1985,1,2,0
0.022497719,Household,161.2965,1985,1,2,3
0.014764481,Snack Foods,167.8309,2009,1,2,2
0.041292524,Dairy,95.3309,2002,0,0,1
0.090978359,Soft Drinks,48.8672,1985,0,0,1
0.134471594,Snack Foods,147.3139,2009,1,2,2
0.042401344,Fruits and Vegetables,110.544,1999,1,0,1
0.144265325,Household,172.1117,1998,1,2,0
0.00968012,Fruits and Vegetables,95.667,2004,0,1,1
0.039501304,Frozen Foods,196.3764,1985,1,2,3
0.019329678,Frozen Foods,151.7712,2007,1,1,1
0.040317604,Fruits and Vegetables,127.4133,1987,2,2,1
0.035811981,Breads,97.8605,2007,1,1,1
0.021416488,Household,47.283,1997,0,0,1
0.029235217,Dairy,230.2008,2004,0,1,1
0.017127003,Breads,72.6794,2009,1,2,2
0.03648492,Frozen Foods,183.7987,2004,0,1,1
0.012704009,Frozen Foods,85.5437,1999,1,0,1
0.049221658,Fruits and Vegetables,147.6685,2009,1,2,2
0.079944074,Dairy,192.8178,1985,0,0,0
0.02671714,Dairy,42.7597,2007,1,1,1
0.050973638,Others,183.9477,1999,0,0,1
0.115802533,Frozen Foods,96.6407,2004,0,1,1
0.068427678,Baking Goods,122.5331,1999,1,0,1
0.073761051,Household,71.5354,2007,1,1,1
0.023546595,Household,117.5429,1997,0,0,1
0.09406956,Breads,111.3191,1985,1,2,3
0.113329363,Household,154.61,2002,1,2,1
0.086995474,Household,37.2869,2004,0,1,0
0.075621068,Health and Hygiene,45.4587,2002,1,1,1
0.091463091,Fruits and Vegetables,128.2492,1997,0,0,1
0.029572569,Fruits and Vegetables,235.5559,1997,0,0,1
0.007095861,Health and Hygiene,90.3516,1985,1,2,3
0.12005928,Snack Foods,192.8896,1987,2,0,1
0.147198973,Meat,82.8195,1998,0,0,0
0.036529438,Health and Hygiene,182.5181,1998,1,2,0
0.107951402,Household,119.3105,1985,1,2,3
0.027462533,Frozen Foods,183.5641,2004,0,1,1
0.124922279,Frozen Foods,93.849,2002,1,1,1
0.040860055,Breads,47.2821,1999,1,0,1
0.113959454,Fruits and Vegetables,146.1562,1985,1,2,3
0.018610249,Household,76.1496,2007,1,1,1
0.056591361,Canned,74.8597,2009,1,2,2
0.035212804,Health and Hygiene,176.5624,1985,1,2,3
0.128128911,Baking Goods,117.5502,2009,1,2,2
0.038957811,Health and Hygiene,59.3681,2004,0,1,1
0.063056397,Canned,94.705,2007,1,1,1
0.031150278,Household,173.7795,1999,1,0,1
0.130812834,Others,89.5981,2009,1,2,2
0.068310222,Meat,93.7783,1999,1,0,1
0.121392486,Frozen Foods,118.4205,2007,1,1,1
0.056047398,Household,94.7808,1997,0,0,1
0.046577063,Fruits and Vegetables,120.9583,2009,1,2,2
0.020716922,Frozen Foods,168.5578,2009,1,2,2
0.036060659,Fruits and Vegetables,242.998,1999,1,0,1
0.022256167,Snack Foods,94.0291,2009,1,2,2
0.020596986,Others,106.8728,2007,1,2,1
0.082825922,Baking Goods,56.0468,1997,0,0,1
0.05929627,Canned,124.3679,1985,1,2,3
0.154588744,Frozen Foods,174.1207,2004,0,1,1
0.014719098,Household,191.1491,1999,1,0,1
0.03120049,Fruits and Vegetables,59.7589,1997,0,0,1
0.012924382,Dairy,121.8155,2004,1,2,1
0.042245341,Baking Goods,194.3405,1997,0,0,1
0.064924271,Breads,192.6306,2007,1,0,1
0.075902092,Meat,86.7933,1998,1,2,0
0.009323388,Canned,179.8101,2009,1,2,2
0.014903844,Fruits and Vegetables,244.0671,1987,2,2,1
0.028442658,Snack Foods,128.5639,1985,1,2,3
0.074564652,Health and Hygiene,35.0495,1997,0,0,1
0.132011411,Frozen Foods,174.5617,1997,2,0,1
0.022098878,Household,139.3308,2009,1,2,2
0.036922707,Household,80.7937,1985,1,2,3
0.067932759,Household,148.6287,1998,1,2,0
0.095442715,Frozen Foods,54.762,1987,2,2,1
0.085224408,Fruits and Vegetables,118.4913,1997,0,0,1
0.120298827,Breakfast,45.7559,2004,0,1,1
0.029752595,Household,141.5148,1987,2,2,1
0.046205197,Dairy,202.9997,1999,0,0,1
0.057812155,Fruits and Vegetables,164.9502,2007,1,0,1
0.032991593,Soft Drinks,141.5918,2004,0,0,1
0.111713998,Others,186.8316,1997,0,0,1
0.042811895,Frozen Foods,31.29,2009,1,2,0
0.068371121,Baking Goods,36.6944,2009,1,2,2
0.102726017,Hard Drinks,198.0264,1997,0,0,1
0.020538452,Breads,51.9264,2007,1,1,1
0.031779096,Meat,173.244,1985,0,0,1
0.024519202,Fruits and Vegetables,130.5892,1987,2,2,1
0.101387417,Frozen Foods,157.3082,2002,1,2,1
0.04893685,Dairy,109.2096,2009,1,2,2
0.02364812,Baking Goods,105.063,2007,1,1,1
0.000379847,Hard Drinks,36.5003,2007,1,1,1
0.044472963,Frozen Foods,54.0778,1997,0,0,1
0.148250151,Breakfast,42.6837,1998,1,2,0
0.019096029,Soft Drinks,89.1598,2004,0,1,1
0.044713598,Meat,105.7544,2007,1,1,1
0.042834072,Household,157.9788,1987,2,2,1
0.067287843,Baking Goods,126.8921,2009,1,2,2
0.101317066,Household,185.7345,2009,1,2,3
0.105795247,Canned,165.3248,1999,1,2,1
0.025532267,Frozen Foods,119.8789,2009,1,2,2
0.036433439,Soft Drinks,155.2175,1985,1,2,3
0.036010687,Breads,249.3088,2009,1,2,3
0.034790865,Household,145.2503,2009,1,2,3
0.125059443,Frozen Foods,95.3629,2007,1,1,1
0.023239884,Hard Drinks,185.0216,1985,0,0,1
0.097782616,Household,100.6516,2002,1,1,1
0.079633066,Fruits and Vegetables,185.7338,1985,1,2,3
0.007214418,Breads,124.015,2009,1,2,2
0.018932703,Fruits and Vegetables,85.4784,2009,1,2,2
0.076971283,Frozen Foods,171.4374,2007,1,0,1
0.099491292,Snack Foods,163.8791,1999,1,0,1
0.023605391,Household,174.6327,2007,1,1,1
0.080883508,Others,36.5094,1985,1,2,0
0.031517305,Health and Hygiene,179.3863,2009,1,2,3
0.050928597,Soft Drinks,121.8796,1997,0,0,1
0.079827939,Others,40.2854,2007,1,1,1
0.061133214,Seafood,134.4909,2009,1,1,0
0.041039103,Frozen Foods,119.5155,2007,1,1,1
0.092716621,Breads,178.1024,2009,1,2,2
0.066559219,Frozen Foods,246.5861,2007,1,1,1
0.028313382,Household,167.9547,1985,1,2,3
0.0,Soft Drinks,111.1947,2009,1,2,0
0.094705722,Breads,199.6851,1999,1,0,1
0.054376621,Fruits and Vegetables,186.5529,1999,1,0,1
0.10081316,Dairy,76.6729,2007,1,1,1
0.017307456,Baking Goods,154.4166,2009,1,2,2
0.006639434,Soft Drinks,48.1164,1997,0,0,1
0.022305579,Household,168.0701,1985,1,0,1
0.043391633,Household,145.5044,1998,1,1,1
0.024862837,Household,117.6627,2007,1,1,1
0.065854261,Canned,174.6608,2007,1,1,1
0.029609097,Household,153.2626,2004,0,1,1
0.103568414,Soft Drinks,75.5073,2009,1,2,2
0.092416639,Fruits and Vegetables,32.2878,2004,0,1,1
0.030853004,Baking Goods,83.7005,1987,2,2,1
0.071048374,Baking Goods,254.7663,1985,0,0,3
0.063445856,Fruits and Vegetables,87.9805,2007,1,1,1
0.07668821,Household,234.6963,1985,1,2,3
0.159322172,Fruits and Vegetables,50.6371,1999,0,0,1
0.055602564,Fruits and Vegetables,203.0133,1999,0,0,1
0.028301225,Baking Goods,97.1231,1987,2,2,1
0.041829481,Fruits and Vegetables,31.4528,1999,1,0,0
0.011048937,Baking Goods,115.0393,2002,1,1,1
0.020652833,Household,156.1399,1985,1,2,3
0.025267414,Soft Drinks,195.9724,1997,0,0,1
0.072129281,Frozen Foods,152.8308,1987,0,0,1
0.019212898,Health and Hygiene,37.8232,1985,1,2,3
0.096218549,Frozen Foods,167.3345,1997,0,0,1
0.020905169,Frozen Foods,36.5112,1987,2,2,1
0.082999459,Household,126.406,2009,1,2,2
0.059413742,Household,177.9172,1998,1,2,0
0.006462461,Health and Hygiene,212.6077,1985,1,2,3
0.078553185,Fruits and Vegetables,99.7518,2007,1,1,1
0.032462534,Snack Foods,150.5093,1987,2,2,2
0.081709775,Baking Goods,114.4683,2009,1,2,2
0.026053279,Health and Hygiene,118.0532,2007,1,1,1
0.009766752,Meat,143.1439,1985,1,2,3
0.020351957,Fruits and Vegetables,177.078,1998,1,2,0
0.036711564,Health and Hygiene,146.0783,1987,2,2,1
0.080512044,Frozen Foods,152.2488,1998,1,2,0
0.040671932,Canned,145.9294,1999,1,0,1
0.016356785,Household,130.969,2004,0,1,1
0.004759301,Dairy,142.7475,1985,0,0,0
0.01681419,Fruits and Vegetables,118.5983,1987,2,2,1
0.059573513,Household,116.572,1987,2,0,1
0.024061726,Household,201.3422,1998,1,2,0
0.013979495,Baking Goods,221.9712,2009,1,2,2
0.086639166,Household,172.169,1999,1,0,1
0.14988253,Snack Foods,142.289,1998,1,2,0
0.126725691,Household,193.9184,1997,0,1,1
0.019114212,Fruits and Vegetables,95.7381,1997,0,0,1
0.026334482,Health and Hygiene,155.5891,1997,0,0,1
0.006331266,Household,178.2612,2004,0,1,1
0.080392436,Snack Foods,104.7761,2009,1,2,2
0.0362672,Breads,142.6015,1999,1,0,1
0.028476782,Household,264.7771,1997,0,0,1
0.026453614,Soft Drinks,88.0343,2007,1,1,1
0.08803041,Household,50.167,1987,0,2,1
0.001866237,Canned,159.6845,2007,1,1,1
0.156727002,Frozen Foods,121.7986,2007,1,1,1
0.124483931,Fruits and Vegetables,189.8318,1999,1,0,1
0.023774608,Frozen Foods,157.4016,1985,0,0,0
0.0838217,Soft Drinks,164.733,2009,1,2,2
0.156292776,Breads,176.4646,1997,0,0,1
0.018158357,Canned,44.1472,1987,0,0,1
0.075223981,Household,226.325,1997,2,0,1
0.009021843,Snack Foods,43.4931,2002,1,1,1
0.068125919,Health and Hygiene,149.9372,1987,2,2,1
0.049518376,Frozen Foods,252.9151,1985,0,0,3
0.116187949,Baking Goods,46.8586,1987,2,2,1
0.069345348,Frozen Foods,154.4961,2004,0,1,1
0.012486144,Fruits and Vegetables,170.2474,1987,2,2,1
0.031509718,Snack Foods,86.7872,2004,0,1,1
0.004144083,Snack Foods,167.4706,2007,1,1,1
0.1631689,Meat,85.7262,1999,1,0,1
0.080651309,Snack Foods,144.42,1998,1,2,0
0.033748927,Baking Goods,97.0846,2004,0,1,1
0.140369253,Soft Drinks,44.7479,1985,1,0,0
0.051945922,Frozen Foods,143.2105,1987,2,2,1
0.074515274,Household,185.9007,1999,0,0,1
0.103427038,Frozen Foods,140.6468,2002,1,2,2
0.097108758,Snack Foods,149.2065,2007,1,1,1
0.091365097,Others,184.3454,1985,1,2,3
0.010434722,Household,46.3159,2004,0,2,1
0.0,Frozen Foods,119.0257,1985,1,2,3
0.026327791,Frozen Foods,192.0898,2007,1,1,3
0.027670774,Household,135.1696,2009,1,2,2
0.015890848,Baking Goods,80.4305,2009,1,2,2
0.012318928,Baking Goods,108.6197,2002,1,1,1
0.058451705,Meat,158.3746,1999,1,0,1
0.041004371,Fruits and Vegetables,192.9102,1999,1,0,1
0.020907762,Household,164.2991,1997,0,0,1
0.062856191,Health and Hygiene,147.4472,1997,0,0,1
0.002380681,Soft Drinks,93.3754,1985,1,2,3
0.038495236,Breakfast,201.188,1985,1,1,1
0.02047907,Baking Goods,175.882,2004,0,1,1
0.005139894,Frozen Foods,147.5718,2007,1,1,1
0.010310556,Health and Hygiene,53.8953,1987,2,2,1
0.146844437,Frozen Foods,86.368,1997,0,0,1
0.09025489,Soft Drinks,77.0915,1985,1,0,0
0.134819195,Fruits and Vegetables,99.666,1999,1,0,1
0.084897728,Dairy,146.2365,1998,1,2,0
0.114343642,Baking Goods,191.7726,1998,1,2,0
0.009827123,Frozen Foods,47.7713,1997,0,0,1
0.142992217,Breads,152.0251,2009,1,2,2
0.026209652,Household,44.354,1999,1,0,1
0.034138642,Frozen Foods,157.0896,2009,1,2,2
0.13040976,Frozen Foods,171.4024,1998,1,2,0
0.047916978,Soft Drinks,60.9262,1997,0,0,1
0.150648205,Baking Goods,38.916,2009,1,2,2
0.003297591,Fruits and Vegetables,181.1468,1997,0,0,1
0.029046709,Fruits and Vegetables,172.9682,1987,2,2,1
0.094606664,Baking Goods,139.935,2004,0,1,1
0.069728457,Dairy,120.5565,2009,1,2,2
0.044226735,Canned,153.6727,2004,0,1,1
0.072220155,Fruits and Vegetables,172.8357,1999,1,0,1
0.009387969,Household,43.0518,1997,0,0,1
0.0,Dairy,153.4547,2004,0,1,1
0.073232333,Frozen Foods,93.086,1998,1,2,0
0.047430719,Canned,147.5473,1998,1,2,0
0.137808397,Meat,117.9301,1999,1,0,1
0.034761131,Fruits and Vegetables,167.7676,2004,2,1,1
0.087882282,Frozen Foods,150.6018,2007,1,1,1
0.017519154,Household,178.1958,2002,1,2,3
0.007439195,Frozen Foods,52.7769,2002,1,1,1
0.022237252,Baking Goods,51.2945,1997,0,0,0
0.129544762,Soft Drinks,99.3735,2007,1,1,1
0.032245103,Breakfast,134.7823,1985,0,0,0
0.012228258,Soft Drinks,149.6132,2004,0,0,1
0.009876436,Hard Drinks,45.8344,2002,1,1,1
0.024368075,Frozen Foods,168.1712,2007,1,1,1
0.021755334,Fruits and Vegetables,160.8223,2004,0,1,1
0.108326594,Fruits and Vegetables,120.1051,1999,1,0,1
0.024463028,Health and Hygiene,147.018,1985,0,0,0
0.039214562,Household,95.3491,2007,1,1,1
0.028489306,Baking Goods,155.5909,1985,0,0,0
0.006588405,Canned,197.5771,1999,1,0,1
0.040798215,Meat,46.6364,1985,0,0,3
0.0,Baking Goods,57.2646,1997,0,0,1
0.010287183,Household,228.0636,2007,1,1,1
0.054723211,Snack Foods,111.3128,1987,2,2,1
0.011226102,Frozen Foods,112.4779,2002,1,1,1
0.062388471,Health and Hygiene,96.1644,2004,0,1,1
0.044301443,Canned,150.1317,1998,1,2,0
0.101381646,Frozen Foods,64.8235,1985,1,2,3
0.033014855,Starchy Foods,266.8884,1987,2,2,1
0.029826265,Health and Hygiene,41.5744,2002,1,1,1
0.078354648,Canned,70.0051,2007,1,1,1
0.025932072,Health and Hygiene,59.6106,2007,1,1,1
0.056008186,Seafood,98.9036,2002,1,1,1
0.021480275,Fruits and Vegetables,127.8895,1987,2,2,1
0.056651358,Health and Hygiene,97.8172,2009,1,2,2
0.031563509,Household,176.2429,2009,1,2,2
0.013426137,Meat,156.5066,1985,1,0,3
0.028779568,Hard Drinks,204.5748,1997,0,0,1
0.11895965,Dairy,173.276,2009,1,2,2
0.026897802,Hard Drinks,169.8845,2004,0,0,1
0.101973298,Health and Hygiene,184.5821,1999,1,0,1
0.027329437,Baking Goods,98.3335,2007,1,1,1
0.02092065,Household,81.0485,1987,2,2,1
0.046317183,Snack Foods,138.9466,2002,1,1,1
0.159783701,Household,66.5023,1985,1,2,3
0.039456008,Frozen Foods,51.4308,1997,0,0,1
0.12141804,Dairy,178.9592,1985,1,0,3
0.037035781,Soft Drinks,61.3128,2002,1,1,1
0.107088676,Frozen Foods,120.6455,2009,1,2,2
0.087012839,Fruits and Vegetables,102.1862,2007,1,1,1
0.049730843,Hard Drinks,57.3838,1997,0,0,0
0.064217044,Canned,159.3006,1999,1,0,1
0.012547415,Meat,91.0734,1997,0,0,1
0.023676841,Snack Foods,129.4971,2002,1,1,1
0.042987857,Canned,266.8884,2002,1,1,1
0.021420918,Soft Drinks,206.1906,2002,1,1,1
0.040886978,Baking Goods,150.6413,2004,0,1,1
0.004563231,Dairy,128.0833,2009,1,2,2
0.019248289,Frozen Foods,45.8616,2004,0,1,1
0.025683133,Fruits and Vegetables,177.6661,2004,0,1,1
0.06787552,Baking Goods,140.3098,1998,1,2,0
0.021572202,Frozen Foods,89.5883,2004,0,1,1
0.080231999,Dairy,192.2743,1987,2,2,1
0.036731933,Fruits and Vegetables,170.3887,1987,2,2,1
0.109373847,Frozen Foods,121.7837,2007,1,1,1
0.008609394,Frozen Foods,155.1019,2004,0,1,1
0.067542674,Baking Goods,98.1528,1987,2,2,1
0.033783075,Soft Drinks,172.8553,2004,0,1,1
0.043503127,Dairy,177.7161,1987,2,1,1
0.002270594,Household,114.2497,2009,1,2,2
0.0,Frozen Foods,117.846,2002,1,1,1
0.014993351,Fruits and Vegetables,190.0515,2009,1,2,2
0.068251052,Starchy Foods,103.6818,1987,2,2,1
0.149672173,Fruits and Vegetables,159.7787,2009,1,2,2
0.0,Snack Foods,46.7624,2009,1,2,2
0.07856178,Soft Drinks,259.8841,1997,0,0,1
0.03674174,Frozen Foods,199.4629,2004,0,1,1
0.129930298,Dairy,98.9871,1999,1,0,1
0.014634238,Snack Foods,145.1374,1998,1,2,1
0.0,Canned,34.4408,1999,0,0,1
0.016639228,Dairy,265.7339,1987,2,2,1
0.043970361,Dairy,153.4658,2007,1,1,1
0.153404072,Dairy,32.1321,1985,0,0,0
0.07811276,Frozen Foods,42.1695,1987,2,2,1
0.118241124,Fruits and Vegetables,178.8902,2009,1,2,2
0.019820988,Household,166.973,2009,1,2,2
0.027646038,Baking Goods,31.29,2009,1,2,2
0.136605897,Health and Hygiene,145.2157,2007,1,2,1
0.037499552,Household,103.387,2004,0,1,1
0.013699972,Meat,101.335,2007,1,1,1
0.09146568,Household,255.1399,1999,1,0,1
0.084859021,Baking Goods,116.2469,1998,1,2,0
0.0,Frozen Foods,176.5311,1985,1,2,3
0.114996557,Snack Foods,139.3829,2002,1,1,1
0.038112922,Snack Foods,178.4627,2009,1,2,2
0.027891022,Fruits and Vegetables,185.7145,2007,1,1,1
0.084989708,Dairy,105.4229,1998,1,2,1
0.022466416,Fruits and Vegetables,149.8789,1987,2,2,1
0.053759757,Canned,242.4526,1987,2,2,1
0.019378232,Frozen Foods,38.7227,1987,2,2,1
0.061634249,Health and Hygiene,108.7661,1985,1,2,0
0.007802649,Health and Hygiene,173.3762,2004,0,1,1
0.061821251,Dairy,50.4525,1987,2,2,1
0.030922001,Household,42.7256,1985,1,2,3
0.049206405,Baking Goods,154.2951,2007,1,1,3
0.027108856,Household,179.9461,2009,1,2,2
0.009044639,Frozen Foods,130.8871,2007,1,1,1
0.158318067,Snack Foods,152.5198,2007,1,1,1
0.154790074,Frozen Foods,100.285,1999,1,0,1
0.035724492,Household,191.2013,2007,1,0,1
0.056957356,Snack Foods,164.4381,1999,0,0,1
0.044386347,Meat,150.5013,2007,1,1,1
0.090414675,Others,162.8207,2009,1,2,2
0.047288161,Household,123.982,2009,1,2,2
0.114716345,Dairy,250.9243,1998,0,2,0
0.019967567,Canned,194.0532,1985,1,2,2
0.099992,Household,121.4871,2009,1,2,2
0.027492177,Frozen Foods,189.0299,2004,0,1,1
0.102944471,Fruits and Vegetables,56.0621,1997,0,0,1
0.039973796,Health and Hygiene,58.2733,1985,0,0,1
0.046511672,Baking Goods,143.4395,2009,1,2,2
0.121429898,Dairy,227.2374,1998,1,2,2
0.033823411,Dairy,104.4074,2002,1,1,1
0.094817742,Baking Goods,164.7978,1985,0,0,0
0.039430034,Soft Drinks,184.6605,1999,1,0,1
0.066157994,Snack Foods,182.7512,2009,1,2,2
0.028038796,Snack Foods,116.8506,2009,1,2,1
0.029397105,Frozen Foods,191.9335,2009,1,2,2
0.0084347,Meat,155.3457,1987,1,2,0
0.083618606,Soft Drinks,40.5435,2007,1,1,1
0.026156405,Household,105.4709,2007,1,1,1
0.0,Meat,180.7218,1985,1,2,3
0.0,Soft Drinks,182.8658,1987,2,2,1
0.034310724,Frozen Foods,53.1626,1985,1,2,3
0.093205475,Seafood,189.6906,1987,1,2,1
0.018881605,Fruits and Vegetables,160.4323,2009,1,2,2
0.00875484,Household,137.969,2004,0,1,1
0.13488289,Snack Foods,194.7721,1987,2,2,1
0.011869217,Frozen Foods,148.545,2007,1,1,1
0.033740252,Fruits and Vegetables,234.5652,2007,1,1,1
0.018496075,Canned,131.1762,2009,1,2,0
0.068462213,Dairy,34.6195,2009,1,2,2
0.0,Fruits and Vegetables,117.3456,2002,1,1,1
0.105504216,Snack Foods,153.216,2002,1,1,1
